name,smiles,stress_type,reagent,severity,temp_bin,duration_bin,strength_bin,temperature_mean,duration_mean,strength_mean,pH_mean,initial_api_percent,initial_degradant_percent,true_api_loss_percent,true_degradant_percent,model_predicted_api_loss_percent,model_predicted_degradant_percent,avg_mass,logP,logS,PSA,HBD,HBA,rot_bonds,rings,pKa_acid,pKa_base
Oseltamivir,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,3.0,1.0,3.7,1.54,312.4045,1.16,-2.7,90.65,2.0,4.0,8.0,1.0,14.03,9.31
Chloroquine,CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,4.0,2.0,2.93,1.19,319.872,3.93,-4.3,28.16,1.0,3.0,8.0,2.0,,10.32
Esmolol,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,8.5,4.2,9.26,3.9,295.374,1.82,-3.3,67.79,2.0,4.0,10.0,1.0,14.09,9.67
alpha-Linolenic acid,CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,2.5,0.9,2.69,1.13,278.4296,6.06,-6.0,37.3,1.0,2.0,13.0,0.0,4.99,
Fosinopril,CCC(=O)O[C@@H](OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,10.0,4.0,11.47,4.86,563.672,5.62,-5.8,110.21,1.0,5.0,15.0,3.0,3.87,-4.4
Fondaparinux,CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,7.0,2.5,7.23,3.01,1508.263,-10.0,-2.3,805.48,19.0,44.0,27.0,5.0,-3.0,
Dydrogesterone,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@@]12C,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,10.0,4.0,10.67,4.51,312.4458,3.79,-4.8,34.14,0.0,2.0,1.0,4.0,19.4,-4.8
Bendroflumethiazide,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,4.0,1.5,3.61,1.5,421.415,1.7,-3.3,118.36,3.0,5.0,4.0,3.0,9.04,-3.1
Levocarnitine,C[N+](C)(C)C[C@H](O)CC([O-])=O,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,10.0,4.0,9.67,4.08,161.1989,-4.9,-1.6,60.36,1.0,3.0,4.0,0.0,4.2,-3.6
Zafirlukast,COC1=CC(=CC=C1CC1=CN(C)C2=C1C=C(NC(=O)OC1CCCC1)C=C2)C(=O)NS(=O)(=O)C1=CC=CC=C1C,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,15.0,7.5,12.05,5.11,575.675,6.4,-5.8,115.73,2.0,6.0,8.0,5.0,4.29,-1.1
Duloxetine,CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,12.0,3.5,9.82,4.13,297.415,4.2,-5.0,21.26,1.0,2.0,6.0,3.0,,9.7
Fondaparinux,CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,12.0,5.0,9.21,3.86,1508.263,-10.0,-2.3,805.48,19.0,44.0,27.0,5.0,-3.0,
Nitric Oxide,[N]=O,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,15.0,7.0,3.74,1.55,30.0061,-0.35,,34.14,0.0,1.0,0.0,0.0,,-2.9
Digoxin,[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,3.0,1.0,3.42,1.42,780.9385,2.37,-3.8,203.06,6.0,13.0,7.0,8.0,7.15,-3.0
Sulfadiazine,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,12.0,4.0,11.32,4.79,250.277,0.39,-2.6,97.97,2.0,5.0,2.0,2.0,6.99,2.01
Vidarabine,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,12.0,6.0,16.03,6.84,267.2413,-2.1,-1.3,139.54,4.0,8.0,2.0,3.0,12.45,3.94
Vitamin E,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(O)=C2C,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,2.0,0.8,2.82,1.11,430.7061,10.51,-7.8,29.46,1.0,2.0,12.0,2.0,10.8,-4.9
Pyrazinamide,NC(=O)C1=NC=CN=C1,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,4.0,1.5,4.34,1.8,123.1127,-1.2,-0.12,68.87,1.0,3.0,1.0,1.0,13.06,-0.55
Pimecrolimus,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,6.0,1.5,5.26,2.18,810.46,6.81,-5.7,158.13,2.0,10.0,6.0,4.0,9.96,-2.9
Oseltamivir,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,6.0,3.0,6.26,2.6,312.4045,1.16,-2.7,90.65,2.0,4.0,8.0,1.0,14.03,9.31
Cyproheptadine,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12,base_hydrolysis,NaOH,moderate,mid,medium,medium,40.0,6.0,0.1,13.0,100.0,0.0,8.0,4.0,6.97,2.92,287.3981,4.38,-4.3,3.24,0.0,1.0,0.0,4.0,,8.05
Lercanidipine,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,14.0,4.5,16.13,6.89,611.7272,6.41,-6.6,111.01,1.0,6.0,14.0,4.0,16.96,9.36
Beclomethasone dipropionate,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,6.0,3.0,5.11,2.12,521.042,4.43,-5.4,106.97,1.0,5.0,8.0,4.0,13.85,-3.3
Nicotine,CN1CCC[C@H]1C1=CN=CC=C1,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,5.0,2.5,5.51,2.29,162.2316,1.16,-0.24,16.13,0.0,2.0,1.0,2.0,,8.58
Cyproheptadine,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,4.0,2.0,4.01,1.66,287.3981,4.38,-4.3,3.24,0.0,1.0,0.0,4.0,,8.05
L-Glutamine,N[C@@H](CCC(N)=O)C(O)=O,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,5.0,2.0,5.41,2.24,146.1445,-4.0,-0.17,106.41,3.0,4.0,4.0,0.0,2.15,9.31
Darifenacin,NC(=O)C([C@@H]1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,7.0,3.0,8.1,3.4,426.55,4.54,-6.2,55.56,1.0,3.0,7.0,5.0,16.21,10.11
Nitric Oxide,[N]=O,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,13.0,6.5,8.44,3.53,30.0061,-0.35,,34.14,0.0,1.0,0.0,0.0,,-2.9
Reboxetine,[H][C@@]1(CNCCO1)[C@H](OC1=CC=CC=C1OCC)C1=CC=CC=C1,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,2.0,1.0,2.12,0.89,313.397,3.28,-4.2,39.72,1.0,4.0,6.0,3.0,,7.91
Sucralfate,O.O[Al](O)O.O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@H]2OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,5.0,2.0,3.71,1.54,1558.67,-5.9,-3.3,772.17,16.0,35.0,37.0,2.0,13.53,-3.0
Dydrogesterone,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@@]12C,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,12.0,5.0,11.0,4.66,312.4458,3.79,-4.8,34.14,0.0,2.0,1.0,4.0,19.4,-4.8
Trospium,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,2.0,1.0,1.69,0.69,392.518,-0.5,-6.8,46.53,1.0,2.0,5.0,5.0,11.05,-4.5
Dexrazoxane,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,9.0,3.5,9.31,3.91,268.2691,-2.7,-1.4,98.82,2.0,6.0,3.0,2.0,11.2,3.2
Vidarabine,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,5.0,2.0,7.0,2.93,267.2413,-2.1,-1.3,139.54,4.0,8.0,2.0,3.0,12.45,3.94
Thiethylperazine,CCSC1=CC2=C(SC3=CC=CC=C3N2CCCN2CCN(C)CC2)C=C1,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,7.0,2.5,7.42,3.07,399.616,4.66,-4.9,9.72,0.0,3.0,6.0,4.0,,8.0
Leucine,CC(C)C[C@H](N)C(O)=O,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,3.0,1.0,4.21,1.75,131.1729,-1.6,-0.27,63.32,2.0,3.0,3.0,0.0,2.79,9.52
Loratadine,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,9.0,3.0,8.27,3.47,382.883,4.55,-4.5,42.43,0.0,2.0,2.0,4.0,,4.33
Mephenytoin,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,12.0,5.0,12.31,5.22,218.2518,1.67,-2.4,49.41,1.0,2.0,2.0,2.0,11.09,-8.1
Digoxin,[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,5.0,2.0,5.29,2.19,780.9385,2.37,-3.8,203.06,6.0,13.0,7.0,8.0,7.15,-3.0
Pentagastrin,CSCC[C@H](NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,3.0,1.5,2.96,1.24,767.9,1.05,-5.5,250.91,8.0,8.0,22.0,3.0,4.0,
Loracarbef,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,17.0,7.0,14.0,5.95,349.769,-2.4,-3.0,112.73,3.0,5.0,4.0,3.0,2.93,7.23
Calcifediol,C[C@H](CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,4.0,2.0,4.94,2.03,400.6371,5.65,-5.3,40.46,2.0,2.0,6.0,3.0,18.38,-0.98
Carmustine,ClCCNC(=O)N(CCCl)N=O,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,7.0,2.5,6.93,2.89,214.05,1.02,-2.2,61.77,1.0,2.0,5.0,0.0,13.36,-5.3
Fluticasone propionate,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,3.0,1.0,2.37,1.0,500.571,3.72,-4.6,80.67,1.0,4.0,6.0,4.0,13.61,-3.4
Benzatropine,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,5.0,2.5,5.38,2.23,307.4293,4.19,-5.4,12.47,0.0,2.0,4.0,4.0,,9.54
Beclomethasone dipropionate,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,12.0,6.0,11.65,4.94,521.042,4.43,-5.4,106.97,1.0,5.0,8.0,4.0,13.85,-3.3
Amodiaquine,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,2.0,0.7,1.83,0.76,355.861,3.8,-4.6,48.39,2.0,4.0,6.0,3.0,9.1,10.17
Zanamivir,[H][C@]1(OC(=C[C@H](N=C(N)N)[C@H]1NC(C)=O)C(O)=O)[C@H](O)[C@H](O)CO,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,5.0,1.5,5.44,2.26,332.3098,-5.8,-1.7,200.72,7.0,10.0,6.0,1.0,3.06,11.93
Fluticasone propionate,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,4.0,1.0,3.67,1.52,500.571,3.72,-4.6,80.67,1.0,4.0,6.0,4.0,13.61,-3.4
Vitamin A,C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,5.0,1.0,4.57,1.9,286.4516,4.69,-4.6,20.23,1.0,1.0,5.0,1.0,16.44,-2.2
Ascorbic acid,[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,9.0,4.5,14.16,6.02,176.1241,-1.9,0.14,107.22,4.0,5.0,2.0,1.0,4.16,-3.0
Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,5.0,1.8,5.39,2.24,337.3461,0.64,-2.4,71.11,1.0,5.0,4.0,3.0,14.85,-1.2
